source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43000,17,2026-05-10 15:47:00,53,171,2,2,82,182,41,41,41.0,0.0,91,91,91.0,0.0,1543859.64912281,23391.8128654971,57.0,60.3986754822,121,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,40,40,11695.9064327485,11695.9064327485,41,91,61.0,27.3861278753,750.0,0,0,0,0,0,0,0,0,1,76.25,41.0,91.0,40,0,0,0,0,0,0,2,82,2,182,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0016549826,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43001,17,2026-05-10 15:47:18,443,85427,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,70.23540567,23.41180189,85427.0,0.0,85427,85427,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11.70590094,11.70590094,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9979032,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43002,17,2026-05-10 15:47:36,389,1,2,0,7,0,7,0,3.5,4.949747468,0,0,0.0,0.0,7000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,7,4.666666667,4.041451884,16.33333333,0,1,0,0,1,0,0,0,0,7.0,3.5,0.0,64,0,0,0,0,0,0,2,7,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.99705523,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43003,17,2026-05-10 15:47:54,53,144,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1444444.44444444,27777.7777777778,48.0,77.0778826902,137,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,13888.8888888889,13888.8888888889,44,60,50.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00040906668,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43004,17,2026-05-10 15:48:12,40664,11127531,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,126.2634092,0.629070366,1854588.5,4525191.512,11100000,3,0,0.0,0.0,0,0,11100000,2224376.0,4956927.154,11100000,3,1,0,0,0,20,132,0.089867195,0.539203171,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,35960.0,0.0,35960,35960,11100000.0,0.0,11100000,11100000,BENIGN,DoS Slowhttptest,0.99482316,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43005,17,2026-05-10 15:48:30,53,193,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,829015.544041451,20725.3886010363,64.3333333333,28.2901631903,97,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,10362.6943005181,10362.6943005181,32,48,38.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0038540363,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43006,17,2026-05-10 15:48:48,53,31265,2,2,88,344,44,44,44.0,0.0,172,172,172.0,0.0,13817.36766,127.9385895,10421.66667,18043.92796,31257,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,63.96929474,63.96929474,44,172,95.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,119.0,44.0,172.0,64,0,0,0,0,0,0,2,88,2,344,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00018161535,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43007,17,2026-05-10 15:49:06,53,194155,4,2,116,194,29,29,29.0,0.0,97,97,97.0,0.0,1596.66246,30.90314439,38831.0,70818.9054,163233,3,30918,10306.0,17844.45345,30911,3,4,4.0,0.0,4,4,0,0,0,0,80,40,20.60209626,10.30104813,29,97,48.42857143,33.18060248,1100.952381,0,0,0,0,0,0,0,0,0,56.5,29.0,97.0,80,0,0,0,0,0,0,4,116,2,194,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00047957897,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43008,17,2026-05-10 15:49:24,53,31185,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,3334.93666827,64.1333974667,31185.0,0.0,31185,31185,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.0666987334,32.0666987334,44,60,49.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,32,0,0,0,0,0,0,1,44,1,60,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016391277,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43009,17,2026-05-10 15:49:42,53,170,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1623529.41176471,23529.4117647059,56.6666666667,92.9587722237,164,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,40,40,11764.7058823529,11764.7058823529,44,94,64.0,27.3861278753,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,40,0,0,0,0,0,0,2,88,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014121532,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43010,17,2026-05-10 15:50:00,53,419960,4,2,124,130,31,31,31.0,0.0,65,65,65.0,0.0,604.8195066,14.28707496,83992.0,167223.9284,381657,1,38300,12766.66667,22109.05123,38296,1,3,3.0,0.0,3,3,0,0,0,0,104,40,9.52471664,4.76235832,31,65,40.71428571,16.59030124,275.2380952,0,0,0,0,0,0,0,0,0,47.5,31.0,65.0,104,0,0,0,0,0,0,4,124,2,130,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007109642,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43011,17,2026-05-10 15:50:18,34179,700348,2,1,12,1448,6,6,6.0,0.0,1448,1448,1448.0,0.0,2084.6779029854,4.2835847322,350174.0,308811.916120476,568537,131811,700348,700348.0,0.0,700348,700348,0,0.0,0.0,0,0,0,0,0,0,40,32,2.8557231548,1.4278615774,6,1448,366.5,721.0,519841.0,1,0,0,0,0,0,0,0,0,488.6666666667,6.0,1448.0,40,0,0,0,0,0,0,2,12,1,1448,0,388,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0040762424,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43012,17,2026-05-10 15:50:36,53,69876,2,2,78,210,39,39,39.0,0.0,105,105,105.0,0.0,4121.586811,57.24426126,23292.0,40258.92295,69779,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,40,40,28.62213063,28.62213063,39,105,65.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,81.75,39.0,105.0,40,0,0,0,0,0,0,2,78,2,210,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006906986,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43013,17,2026-05-10 15:50:54,123,127,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,1511811.024,31496.06299,42.33333333,68.12733176,121,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,15748.0315,15748.0315,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0040330887,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43014,17,2026-05-10 15:51:12,443,477227,6,5,118,3251,118,0,19.6666666667,48.1732982747,1448,0,650.2,742.568650025,7059.5335134014,23.0498274406,47722.7,65362.7309796816,139517,25,477227,95445.4,63654.647711695,140159,396,279182,69795.5,79566.5479143088,138776,220,0,0,0,0,204,168,12.5726331494,10.4771942912,0,1448,280.75,554.9373633778,307955.477272727,0,0,0,1,0,0,0,0,0,306.2727272727,19.6666666667,650.2,204,0,0,0,0,0,0,6,118,5,3251,65535,91,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.030475378,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43015,17,2026-05-10 15:51:30,52628,16,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,62500.0,62500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,134,345,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.19132566,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43016,17,2026-05-10 15:51:48,80,802,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3740.6483790524,401.0,562.8569978245,799,3,802,401.0,562.8569978245,799,3,0,0.0,0.0,0,0,0,0,0,0,96,0,3740.6483790524,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,32896,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.42450947,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43017,17,2026-05-10 15:52:06,80,115079839,17,15,435,2499,435,0,25.58823529,105.5029969,2038,0,166.6,531.146442,25.49534328,0.27806782,3712252.871,4913976.099,10200000,39,115000000,7192489.938,4681673.951,10200000,135,113000000,8037449.714,4350180.235,10200000,172,0,0,0,0,552,488,0.14772353,0.130344291,0,2038,88.90909091,366.330227,134197.8352,0,0,0,1,0,0,0,0,0,91.6875,25.58823529,166.6,552,0,0,0,0,0,0,17,435,15,2499,29200,939,1,32,26166.63636,9805.617658,55727,23041,10200000.0,44748.79532,10200000,10100000,BENIGN,BENIGN,0.0008481741,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43018,17,2026-05-10 15:52:24,80,172,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11627.90698,172.0,0.0,172,172,172,172.0,0.0,172,172,0,0.0,0.0,0,0,0,0,0,0,64,0,11627.90698,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.9480572,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43019,17,2026-05-10 15:52:42,53470,36591,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,81.9873739444,18295.5,25842.6315320248,36569,22,36591,36591.0,0.0,36591,36591,0,0.0,0.0,0,0,0,0,0,0,76,32,54.6582492963,27.3291246481,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,1,0,362,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.001573205,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43020,17,2026-05-10 15:53:00,53,31961,2,2,86,194,43,43,43.0,0.0,97,97,97.0,0.0,8760.6770751854,125.1525296455,10653.6666666667,18407.6730015864,31909,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,40,40,62.5762648228,62.5762648228,43,97,64.6,29.5770181053,874.8,0,0,0,0,0,0,0,0,1,80.75,43.0,97.0,40,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00086236,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43021,17,2026-05-10 15:53:18,60646,5,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,6200000.0,600000.0,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,0,0,0,0,96,0,600000.0,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,96,0,0,0,0,0,0,3,31,0,0,130,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012321472,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43022,17,2026-05-10 15:53:36,53,100989,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,1188.248225,19.80413708,100989.0,0.0,100989,100989,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9.902068542,9.902068542,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,20,0,0,0,0,0,0,1,52,1,68,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0016896725,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43023,17,2026-05-10 15:53:54,53694,187,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,262032.0856,21390.37433,62.33333333,72.66590214,143,2,187,93.5,129.400541,185,2,0,0.0,0.0,0,0,0,0,0,0,60,20,16042.78075,5347.593583,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,114,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014397502,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41000,6,2026-05-10 15:49:00,53,181,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,1657458.56353591,22099.4475138122,60.3333333333,64.3920284921,130,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11049.7237569061,11049.7237569061,47,103,69.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,86.75,47.0,103.0,64,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00019699335,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41001,6,2026-05-10 15:49:16,389,202,2,2,328,326,164,164,164.0,0.0,163,163,163.0,0.0,3237623.762,19801.9802,67.33333333,33.48631561,106,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,0,0,9900.990099,9900.990099,163,164,163.6,0.547722558,0.3,0,0,0,0,0,0,0,0,1,204.5,164.0,163.0,0,0,0,0,0,0,0,2,328,2,326,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.009904742,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41002,6,2026-05-10 15:49:32,443,99811290,19,17,2817,3664,1460,0,148.2631579,373.7602978,1460,0,215.5294118,481.4591257,64.93253419,0.36068064,2851751.143,4543410.517,10000000,1,99800000,5545071.667,5076594.842,10000000,49,90400000,5652360.75,5125777.36,10000000,1,0,0,0,0,392,352,0.190359227,0.170321414,0,1460,175.1621622,418.1812149,174875.5285,0,0,0,1,0,0,0,0,0,180.0277778,148.2631579,215.5294118,392,0,0,0,0,0,0,19,2817,17,3664,8192,5120,13,20,50946.0,71020.21241,253073,28447,9930183.0,206175.4353,10000000,9345059,BENIGN,BENIGN,0.0006878376,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41003,6,2026-05-10 15:49:48,443,5097659,10,6,634,3349,342,0,63.4,115.9513308,1460,0,558.1666667,710.0232156,781.3390421,3.138695625,339843.9333,1225757.825,4768543,1,5097659,566406.5556,1576693.057,4768543,1,195580,39116.0,53138.5883,98496,1,0,0,0,0,220,132,1.961684765,1.177010859,0,1460,234.2941176,475.5240221,226123.0956,0,0,0,1,0,0,0,0,0,248.9375,63.4,558.1666667,220,0,0,0,0,0,0,10,634,6,3349,29200,4369,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0017803311,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41004,6,2026-05-10 15:50:04,53,65718,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,1947.715999,30.43306248,65718.0,0.0,65718,65718,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15.21653124,15.21653124,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0013079047,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41005,6,2026-05-10 15:50:20,53,46231,1,1,39,233,39,39,39.0,0.0,233,233,233.0,0.0,5883.498086,43.26101534,46231.0,0.0,46231,46231,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,21.63050767,21.63050767,39,233,103.6666667,112.0059522,12545.33333,0,0,0,0,0,0,0,0,1,155.5,39.0,233.0,32,0,0,0,0,0,0,1,39,1,233,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0003144741,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41006,6,2026-05-10 15:50:36,53660,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.666666667,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,60,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00049197674,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41007,6,2026-05-10 15:50:52,53,30625,1,1,57,73,57,57,57.0,0.0,73,73,73.0,0.0,4244.897959,65.30612245,30625.0,0.0,30625,30625,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.65306122,32.65306122,57,73,62.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,93.5,57.0,73.0,32,0,0,0,0,0,0,1,57,1,73,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000118136406,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41008,6,2026-05-10 15:51:08,32770,100,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,160000.0,40000.0,33.33333333,26.2741952,49,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,48,40,20000.0,20000.0,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9998909,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41009,6,2026-05-10 15:51:24,53,90930,4,2,128,244,32,32,32.0,0.0,122,122,122.0,0.0,4091.059056,65.98482349,18186.0,27450.70235,61811,4,61819,20606.33333,35684.28809,61811,4,4,4.0,0.0,4,4,0,0,0,0,104,40,43.98988233,21.99494116,32,122,57.71428571,43.91550328,1928.571429,0,0,0,0,0,0,0,0,0,67.33333333,32.0,122.0,104,0,0,0,0,0,0,4,128,2,244,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00047564507,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41010,6,2026-05-10 15:51:40,53,210,2,2,74,106,37,37,37.0,0.0,53,53,53.0,0.0,857142.8571,19047.61905,70.0,116.9230516,205,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,9523.809524,9523.809524,37,53,43.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,54.25,37.0,53.0,40,0,0,0,0,0,0,2,74,2,106,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0029978156,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41011,6,2026-05-10 15:51:56,5550,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.76096314,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41012,6,2026-05-10 15:52:12,51797,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,498,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0011624694,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41013,6,2026-05-10 15:52:28,53,47775,2,2,68,458,34,34,34.0,0.0,229,229,229.0,0.0,11009.94244,83.72579801,15925.0,27576.84694,47768,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,41.86289901,41.86289901,34,229,112.0,106.8058987,11407.5,0,0,0,0,0,0,0,0,1,140.0,34.0,229.0,40,0,0,0,0,0,0,2,68,2,458,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00059974194,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41014,6,2026-05-10 15:52:44,53,276,2,2,84,256,42,42,42.0,0.0,128,128,128.0,0.0,1231884.058,14492.75362,92.0,120.7600927,229,1,46,46.0,0.0,46,46,1,1.0,0.0,1,1,0,0,0,0,40,40,7246.376812,7246.376812,42,128,76.4,47.10413995,2218.8,0,0,0,0,0,0,0,0,1,95.5,42.0,128.0,40,0,0,0,0,0,0,2,84,2,256,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00065380335,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41015,6,2026-05-10 15:53:00,53,147,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,1115646.259,27210.88435,49.0,78.80989786,140,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,13605.44218,13605.44218,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00064343214,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41016,6,2026-05-10 15:53:16,80,3215,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3732.5038880249,622.0839813375,3215.0,0.0,3215,3215,3215,3215.0,0.0,3215,3215,0,0.0,0.0,0,0,0,0,0,0,40,0,622.0839813375,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.007864118,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41017,6,2026-05-10 15:53:32,53,51156,2,2,166,198,83,83,83.0,0.0,99,99,99.0,0.0,7115.489874,78.19219642,17052.0,29528.8682,51149,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,39.09609821,39.09609821,83,99,89.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,111.75,83.0,99.0,40,0,0,0,0,0,0,2,166,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0009877682,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41018,6,2026-05-10 15:53:48,50718,4,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,250000.0,250000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.9599231,True
