source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30019,6,2026-05-10 15:27:10,8080,63200,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5395.56962,110.7594937,10533.33333,24872.50646,61301,50,63200,21066.66667,35917.88687,62540,72,61906,30953.0,42918.55319,61301,605,0,0,0,0,92,72,63.29113924,47.46835443,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98127085,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30020,6,2026-05-10 15:27:20,8080,64030,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5325.628612,109.3237545,10671.66667,25187.45206,62082,21,64030,21343.33333,36285.50515,63240,21,62654,31327.0,43494.13811,62082,572,0,0,0,0,92,72,62.47071685,46.85303764,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9820724,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30021,6,2026-05-10 15:27:30,8080,64709,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5269.746094,108.176606,10784.83333,25444.50389,62719,21,64709,21569.66667,36861.89492,64133,21,63322,31661.0,43922.64482,62719,603,0,0,0,0,92,72,61.81520345,46.36140259,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.97842497,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30022,6,2026-05-10 15:27:40,8080,1000577,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.98961999,5.996539996,200115.4,273272.5966,499536,367,1000210,500105.0,18.38477631,500118,500092,999890,499945.0,59.39696962,499987,499903,0,0,0,0,92,60,2.998269998,2.998269998,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9894997,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30023,6,2026-05-10 15:27:50,8080,992792,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.13068598,6.043561995,198558.4,271037.0561,499440,506,992286,496143.0,5514.01868,500042,492244,992005,496002.5,5576.951183,499946,492059,0,0,0,0,92,60,3.021780997,3.021780997,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.989049,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30024,6,2026-05-10 15:28:00,8080,1002015,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.96380294,5.987934312,200403.0,273527.7555,500392,540,1001475,500737.5,365.5742059,500996,500479,1001219,500609.5,456.0838739,500932,500287,0,0,0,0,92,60,2.993967156,2.993967156,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9886303,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30025,6,2026-05-10 15:28:10,8080,71825,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4733.727811,97.45910198,11970.83333,28287.40442,69708,63,71825,23941.66667,40918.18551,71189,63,70348,35174.0,48838.45116,69708,640,0,0,0,0,92,72,55.69091542,41.76818656,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98360366,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30026,6,2026-05-10 15:28:20,8080,1002156,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.96127549,5.98709183,200431.2,273702.3053,500486,516,1001584,500792.0,350.7249635,501040,500544,1001640,500820.0,336.5828278,501058,500582,0,0,0,0,92,60,2.993545915,2.993545915,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98863065,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30027,6,2026-05-10 15:28:30,52234,39,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,307692.3077,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25641.02564,25641.02564,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.886191,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30028,6,2026-05-10 15:28:40,8080,95651,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,3596.407774,73.18271633,15941.83333,38166.62567,93847,4,95651,31883.66667,54753.66867,95107,4,94426,47213.0,65950.43527,93847,579,0,0,0,0,92,72,41.81869505,31.36402129,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,92,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9784476,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30029,6,2026-05-10 15:28:50,8080,110974,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3072.791825,63.07783805,18495.66667,44247.56071,108813,23,110974,36991.33333,63472.40104,110282,23,109459,54729.5,76485.6192,108813,646,0,0,0,0,92,72,36.04447889,27.03335917,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9783458,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30030,6,2026-05-10 15:29:00,8080,1013985,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.75174189,5.917247297,202797.0,277016.7066,512812,397,1013390,506695.0,9459.674519,513384,500006,1013413,506706.5,9195.923689,513209,500204,0,0,0,0,92,60,2.958623648,2.958623648,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98907775,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30031,6,2026-05-10 15:29:10,8080,198916,5,4,213,140,195,0,42.6,85.23379611,128,0,35.0,62.0644826,1774.618432,45.24522914,24864.5,69464.88592,196780,1,198916,49729.0,98491.76878,197466,70,197385,65795.0,113436.7382,196780,1,0,0,0,0,112,92,25.13623841,20.10899073,0,195,35.3,68.41710312,4680.9,0,0,0,1,0,0,0,0,0,39.22222222,42.6,35.0,112,0,0,0,0,0,0,5,213,4,140,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.99065816,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30032,6,2026-05-10 15:29:20,8080,81674,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4175.135294,85.70658961,13612.33333,32335.04946,79613,43,81674,27224.66667,46498.41021,80915,43,80214,40107.0,55869.921,79613,601,0,0,0,0,92,72,48.97519406,36.73139555,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9784198,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30033,6,2026-05-10 15:29:30,8080,73553,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4622.517097,95.16946963,12258.83333,28884.06025,71214,79,73553,24517.66667,41727.7098,72699,79,71898,35949.0,49872.24128,71214,684,0,0,0,0,92,72,54.38255408,40.78691556,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98354447,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34000,17,2026-05-10 15:31:00,16992,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999152,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34001,17,2026-05-10 15:31:10,311,42,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,142857.1429,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23809.52381,23809.52381,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99997526,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34002,17,2026-05-10 15:31:20,5802,57,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,140350.8772,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,17543.85965,17543.85965,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.999926,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34003,17,2026-05-10 15:31:30,22939,52,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,115384.6154,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,19230.76923,19230.76923,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9987424,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34004,17,2026-05-10 15:31:40,3077,51,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,156862.7451,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999578,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34005,17,2026-05-10 15:31:50,2007,54,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,148148.1481,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99994844,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34006,17,2026-05-10 15:32:00,1145,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999627,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34007,17,2026-05-10 15:32:10,3283,33,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,181818.1818,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,30303.0303,30303.0303,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999783,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34008,17,2026-05-10 15:32:20,13782,48,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,125000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20833.33333,20833.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9996581,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34009,17,2026-05-10 15:32:30,1131,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99996847,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34010,17,2026-05-10 15:32:40,55555,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.90558934,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34011,17,2026-05-10 15:32:50,13456,64,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,93750.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15625.0,15625.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99915826,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34012,17,2026-05-10 15:33:00,2717,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999524,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34013,17,2026-05-10 15:33:10,5903,50,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,160000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20000.0,20000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99994814,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34014,17,2026-05-10 15:33:20,16000,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9994983,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34015,17,2026-05-10 15:33:30,5002,51,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,156862.7451,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99996436,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34016,17,2026-05-10 15:33:40,53,53730,4,2,112,158,28,28,28.0,0.0,79,79,79.0,0.0,5025.1256281407,111.6694584031,10746.0,15090.6849413802,31621,3,31627,10542.3333333333,18254.6608112376,31621,3,3,3.0,0.0,3,3,0,0,0,0,80,64,74.4463056021,37.223152801,28,79,42.5714285714,24.8854518602,619.2857142857,0,0,0,0,0,0,0,0,0,49.6666666667,28.0,79.0,80,0,0,0,0,0,0,4,112,2,158,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005329251,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34017,17,2026-05-10 15:33:50,53,22315,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,7707.819852,179.2516245,7438.333333,12835.95623,22260,7,7,7.0,0.0,7,7,48,48.0,0.0,48,48,0,0,0,0,64,64,89.62581223,89.62581223,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015437603,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34018,17,2026-05-10 15:34:00,50434,4,2,0,247,0,216,31,123.5,130.8147545,0,0,0.0,0.0,61800000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,31,216,154.3333333,106.8097998,11408.33333,0,1,0,0,1,0,0,0,0,231.5,123.5,0.0,40,0,0,0,0,0,0,2,247,0,0,60,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00075399876,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34019,17,2026-05-10 15:34:10,443,120441,10,5,1615,367,1365,0,161.5,425.6149146301,229,0,73.4,105.5310380883,16456.1901678,124.5423070217,8602.9285714286,14905.4571548311,36265,3,120441,13382.3333333333,17785.5787507745,37341,3,76485,19121.25,20437.8227864418,36855,659,0,0,0,0,332,168,83.0282046811,41.5141023406,0,1365,123.875,338.3410261851,114474.65,0,0,0,1,0,0,0,0,0,132.1333333333,161.5,73.4,332,0,0,0,0,0,0,10,1615,5,367,65535,362,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.7048024,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34020,17,2026-05-10 15:34:20,53,61691,1,1,45,228,45,45,45.0,0.0,228,228,228.0,0.0,4425.280835,32.41963982,61691.0,0.0,61691,61691,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.20981991,16.20981991,45,228,106.0,105.6550993,11163.0,0,0,0,0,0,0,0,0,1,159.0,45.0,228.0,32,0,0,0,0,0,0,1,45,1,228,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0003027916,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34021,17,2026-05-10 15:34:30,53,140,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,1171428.571,28571.42857,46.66666667,77.37139868,136,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,14285.71429,14285.71429,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0031785965,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34022,17,2026-05-10 15:34:40,443,5485806,8,5,375,3118,194,0,46.875,72.7411015667,1601,0,623.6,829.6163571194,636.7341462677,2.3697520474,457150.5,1523315.25473557,5293830,49,5485806,783686.571428571,1989006.86295924,5293830,49,116201,29050.25,32368.5208124087,61995,231,0,0,0,0,172,112,1.4583089522,0.9114430951,0,1601,249.5,546.3551606222,298503.961538462,0,0,0,1,0,0,0,0,0,268.6923076923,46.875,623.6,172,0,0,0,0,0,0,8,375,5,3118,8192,110,7,20,191927.0,0.0,191927,191927,5293830.0,0.0,5293830,5293830,BENIGN,BENIGN,0.00427109,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34023,17,2026-05-10 15:34:50,53,190,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,821052.6316,21052.63158,63.33333333,69.28443789,139,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10526.31579,10526.31579,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0028687716,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34024,17,2026-05-10 15:35:00,53,61932,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,5231.5442743654,64.5869663502,20644.0,35751.2607190292,61926,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,32.2934831751,32.2934831751,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014281273,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34025,17,2026-05-10 15:35:10,55403,675314,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13.0,9.899494937,17217.17601,11.84634111,96473.42857,251503.5369,666804,38,675314,135062.8,297269.8606,666804,63,943,943.0,0.0,943,943,0,0,0,0,144,40,8.884755832,2.961585277,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13.0,144,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.90563244,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34026,17,2026-05-10 15:35:20,443,60704459,15,12,860,3960,539,0,57.3333333333,145.1883833737,1627,0,330.0,609.426257751,79.4010865001,0.4447778704,2334786.88461538,4271951.77764474,10027564,7,60704459,4336032.78571429,5138263.30076517,10112181,98,60619381,5510852.81818182,5226651.87937786,10112389,242,0,0,0,0,488,392,0.2470988169,0.1976790535,0,1627,172.1428571429,426.3061597009,181736.941798942,0,0,0,1,0,0,0,0,0,178.5185185185,57.3333333333,330.0,488,0,0,0,0,0,0,15,860,12,3960,29200,123,3,32,135107.166666667,123448.373585749,387095,84616,9982278.33333333,76422.0389695714,10027564,9835663,BENIGN,BENIGN,0.00045788288,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34027,17,2026-05-10 15:35:30,53,174,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1011494.253,22988.50575,58.0,60.62177826,123,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11494.25287,11494.25287,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0026659966,False
