source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18062,6,2026-05-10 11:08:16,443,2033907,75,198,841,272500,268,0,11.21333333,43.94969278,2836,0,1376.262626,300.6397945,134392.0838,134.2244262,7477.599265,63831.49629,914246,2,2033907,27485.22973,120847.2038,914246,2,1927911,9786.350254,78801.7231,950749,2,0,0,0,0,2408,6344,36.87484236,97.34958383,0,2836,997.5948905,663.8384663,440681.5093,0,0,0,1,0,0,0,0,2,1001.249084,11.21333333,1376.262626,2408,0,0,0,0,0,0,75,841,198,272500,29200,357,7,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.014641643,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18063,6,2026-05-10 11:08:24,80,119551762,124,124,64529,83065,863,6,520.3951612903,294.0964340089,984,0,669.8790322581,365.2698878075,1234.561478065,2.0744152646,484015.230769231,2053846.25415836,10022891,3,119500987,971552.739837398,2845752.19697055,10073409,4152,119500825,971551.422764228,2866819.20764152,10073305,3,1,0,0,0,2480,2612,1.0372076323,1.0372076323,0,984,596.1847389558,339.0137111963,114930.296379065,0,1,0,0,1,0,0,0,1,598.5887096774,520.3951612903,669.8790322581,2480,0,0,0,0,0,0,124,64529,124,83065,254,1256,123,20,916693.363636364,1634807.56702074,4981176,50414,9947032.72727273,95516.6169858323,10022891,9794557,BENIGN,Infiltration,0.58270085,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18064,6,2026-05-10 11:08:32,35644,11,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1090909.091,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,90909.09091,90909.09091,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,440,307,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.9867911,True
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18065,6,2026-05-10 11:08:40,53,73698,4,2,160,200,40,40,40.0,0.0,100,100,100.0,0.0,4884.80013,81.4133355,14739.6,21001.66172,45078,2,28616,9538.666667,16516.25918,28610,2,4,4.0,0.0,4,4,0,0,0,0,80,40,54.275557,27.1377785,40,100,57.14285714,29.27700219,857.1428571,0,0,0,0,0,0,0,0,0,66.66666667,40.0,100.0,80,0,0,0,0,0,0,4,160,2,200,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00041621923,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18066,6,2026-05-10 11:08:48,47945,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000782609,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18067,6,2026-05-10 11:08:56,443,5152228,9,6,354,4867,197,0,39.33333333,72.21668782,1713,0,811.1666667,805.7782367,1013.348012,2.911361842,368016.2857,1331052.948,4992290,6,5152228,644028.5,1757155.898,4992290,18,83864,16772.8,21660.73181,42958,50,0,0,0,0,296,200,1.746817105,1.164544737,0,1713,326.3125,608.0739778,369753.9625,0,0,0,1,0,0,0,0,0,348.0666667,39.33333333,811.1666667,296,0,0,0,0,0,0,9,354,6,4867,29200,54,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.04421276,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18068,6,2026-05-10 11:09:04,80,6215188,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.643584715,2071729.333,3372208.129,5962897,57,6215188,3107594.0,4038008.227,5962897,252291,0,0.0,0.0,0,0,0,0,0,0,104,44,0.482688537,0.160896179,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,4380,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS slowloris,0.7444426,True
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18069,6,2026-05-10 11:09:12,36608,82,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12195.12195,12195.12195,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.106971085,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18070,6,2026-05-10 11:09:20,80,2771978,2,2,6,6,6,0,3.0,4.242640687,6,0,3.0,4.242640687,4.329038686,1.443012895,923992.6667,1556555.084,2721110,122,50868,50868.0,0.0,50868,50868,2721232,2721232.0,0.0,2721232,2721232,0,0,0,0,52,52,0.721506448,0.721506448,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,1,3.0,3.0,3.0,52,0,0,0,0,0,0,2,6,2,6,8192,106,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.1445136,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18071,6,2026-05-10 11:09:28,53,24222,2,2,60,146,30,30,30.0,0.0,73,73,73.0,0.0,8504.66518,165.1391297,8074.0,13937.8371,24168,1,1,1.0,0.0,1,1,53,53.0,0.0,53,53,0,0,0,0,64,64,82.56956486,82.56956486,30,73,47.2,23.55206997,554.7,0,0,0,0,0,0,0,0,1,59.0,30.0,73.0,64,0,0,0,0,0,0,2,60,2,146,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014102459,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18072,6,2026-05-10 11:09:36,59029,95,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21052.63158,95.0,0.0,95,95,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10526.31579,10526.31579,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,351,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.003215909,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18073,6,2026-05-10 11:09:44,13828,105,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,114285.7143,19047.61905,105.0,0.0,105,105,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9523.809524,9523.809524,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,251,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.9626364,True
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18074,6,2026-05-10 11:09:52,53,31086,2,2,62,118,31,31,31.0,0.0,59,59,59.0,0.0,5790.3879559931,128.675287911,10362.0,17944.046394278,31082,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,64.3376439555,64.3376439555,31,59,42.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,52.75,31.0,59.0,64,0,0,0,0,0,0,2,62,2,118,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014841557,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18075,6,2026-05-10 11:10:00,443,80364,17,12,1226,10622,917,0,72.1176470588,220.6087833567,1397,0,885.1666666667,657.7086718067,147429.197152954,360.8580956647,2870.1428571429,5516.2885718992,17395,2,80364,5022.75,7919.2720498793,23104,3,47867,4351.5454545455,7354.0274457421,19227,2,0,0,0,0,364,252,211.5375043552,149.3205913095,0,1397,394.9333333333,597.3668042757,356847.098850575,0,0,0,1,0,0,0,0,0,408.5517241379,72.1176470588,885.1666666667,364,0,0,0,0,0,0,17,1226,12,10622,65535,32,16,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.005610287,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18076,6,2026-05-10 11:10:08,53,198,2,2,76,332,38,38,38.0,0.0,166,166,166.0,0.0,2060606.061,20202.0202,66.0,73.0,146,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,64,10101.0101,10101.0101,38,166,89.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,111.5,38.0,166.0,40,0,0,0,0,0,0,2,76,2,332,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00066524744,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18077,6,2026-05-10 11:10:16,36267,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.003442347,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18078,6,2026-05-10 11:10:24,53,202,2,2,82,152,41,41,41.0,0.0,76,76,76.0,0.0,1158415.84158416,19801.9801980198,67.3333333333,74.8954827298,150,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,76,9900.9900990099,9900.9900990099,41,76,55.0,19.1702895127,367.5,0,0,0,0,0,0,0,0,1,68.75,41.0,76.0,64,0,0,0,0,0,0,2,82,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00020521879,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18079,6,2026-05-10 11:10:32,53,187,2,2,94,196,47,47,47.0,0.0,98,98,98.0,0.0,1550802.139,21390.37433,62.33333333,67.00248752,135,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,10695.18717,10695.18717,47,98,67.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,84.25,47.0,98.0,64,0,0,0,0,0,0,2,94,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017803907,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18080,6,2026-05-10 11:10:40,1146,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,6976,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.24386436,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18081,6,2026-05-10 11:10:48,53,249,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,690763.0522,16064.25703,83.0,87.12634504,182,18,49,49.0,0.0,49,49,18,18.0,0.0,18,18,0,0,0,0,40,40,8032.128514,8032.128514,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0023021102,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18082,6,2026-05-10 11:10:56,53,30592,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,5622.3849372385,130.7531380753,10197.3333333333,17657.1032826263,30586,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,65.3765690377,65.3765690377,35,51,41.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0016921759,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18083,6,2026-05-10 11:11:04,62602,44,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45454.5454545455,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,22727.2727272727,22727.2727272727,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.002131462,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18084,6,2026-05-10 11:11:12,443,182381,7,5,376,3508,201,0,53.71428571,78.68653906,1460,0,701.6,731.5646246,21296.07799,65.79632747,16580.09091,33991.58427,85304,10,182381,30396.83333,44210.16361,89217,144,89612,22403.0,42081.35651,85470,48,0,0,0,0,152,112,38.38119102,27.41513645,0,1460,298.7692308,539.9757948,291573.859,0,0,0,1,0,0,0,0,0,323.6666667,53.71428571,701.6,152,0,0,0,0,0,0,7,376,5,3508,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0030238628,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18085,6,2026-05-10 11:11:20,80,61359008,12,13,4252,1052,2702,0,354.3333333,863.2222229,526,0,80.92307692,197.5307831,86.44207547,0.407438139,2556625.333,4401808.267,10000000,4,61000000,5545985.0,5193019.962,10100000,1526,61300000,5108040.417,5189422.668,10100000,4,0,0,0,0,392,424,0.195570306,0.211867832,0,2702,204.0,605.7933641,366985.6,0,0,0,1,0,0,0,0,1,212.16,354.3333333,80.92307692,392,0,0,0,0,0,0,12,4252,13,1052,29200,140,2,32,149014.8333,228619.4634,615554,50506,10000000.0,10837.37309,10000000,9998720,BENIGN,BENIGN,0.017171562,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18086,6,2026-05-10 11:11:28,443,7233952,4,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,0.829422147,0.691185123,1808488.0,1735207.561,4128021,88559,7145393,2381797.667,1595090.617,4128021,1001397,0,0.0,0.0,0,0,0,0,0,0,160,20,0.552948098,0.138237025,0,6,1.0,2.449489743,6.0,0,0,0,1,0,0,0,0,0,1.2,0.0,6.0,160,0,0,0,0,0,0,4,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS slowloris,0.9999573,True
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18087,6,2026-05-10 11:11:36,53,204,2,2,70,168,35,35,35.0,0.0,84,84,84.0,0.0,1166666.667,19607.84314,68.0,34.64101615,108,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,80,80,9803.921569,9803.921569,35,84,54.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,68.25,35.0,84.0,80,0,0,0,0,0,0,2,70,2,168,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00037407875,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18088,6,2026-05-10 11:11:44,53,136388,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,762.5304278969,14.6640466903,136388.0,0.0,136388,136388,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,7.3320233452,7.3320233452,44,60,49.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,40,0,0,0,0,0,0,1,44,1,60,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00044935942,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18089,6,2026-05-10 11:11:52,53,169,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1230769.23076923,23668.6390532544,56.3333333333,56.9590496175,117,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,52,11834.3195266272,11834.3195266272,44,60,50.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00027936697,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18090,6,2026-05-10 11:12:00,80,47101,3,4,438,860,438,0,146.0,252.8794179,860,0,215.0,430.0,27557.80132,148.6168022,7850.166667,11925.83368,23298,4,23353,11676.5,16373.05752,23254,99,23909,7969.666667,13415.97653,23459,4,0,0,0,0,104,136,63.69291522,84.92388697,0,860,162.25,320.9012977,102977.6429,0,0,0,1,0,0,0,0,1,185.4285714,146.0,215.0,104,0,0,0,0,0,0,3,438,4,860,29200,31,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.9662428,True
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18091,6,2026-05-10 11:12:08,53,216,2,2,132,388,66,66,66.0,0.0,194,194,194.0,0.0,2407407.407,18518.51852,72.0,82.92767934,164,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,9259.259259,9259.259259,66,194,117.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,146.5,66.0,194.0,40,0,0,0,0,0,0,2,132,2,388,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007404685,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18092,6,2026-05-10 11:12:16,53,71724,2,2,90,242,45,45,45.0,0.0,121,121,121.0,0.0,4628.855055,55.76933802,23908.0,41406.40662,71720,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,27.88466901,27.88466901,45,121,75.4,41.62691437,1732.8,0,0,0,0,0,0,0,0,1,94.25,45.0,121.0,40,0,0,0,0,0,0,2,90,2,242,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00060880184,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18093,6,2026-05-10 11:12:24,43239,3,2,0,31,0,31,0,15.5,21.9203102168,0,0,0.0,0.0,10333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,31,20.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,61,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0018152595,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18094,6,2026-05-10 11:12:32,51526,241,2,1,37,6,37,0,18.5,26.1629509039,6,6,6.0,0.0,178423.236514523,12448.132780083,120.5,16.2634559673,132,109,241,241.0,0.0,241,241,0,0.0,0.0,0,0,1,0,0,0,64,20,8298.755186722,4149.377593361,0,37,20.0,19.7821468333,391.3333333333,0,1,0,0,1,0,0,0,0,26.6666666667,18.5,6.0,64,0,0,0,0,0,0,2,37,1,6,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0016695857,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18095,6,2026-05-10 11:12:40,53,48686,2,2,90,202,45,45,45.0,0.0,101,101,101.0,0.0,5997.6173848745,82.1591422586,16228.6666666667,28103.6790533434,48680,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,41.0795711293,41.0795711293,45,101,67.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,84.25,45.0,101.0,40,0,0,0,0,0,0,2,90,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00064092875,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18096,6,2026-05-10 11:12:48,443,7609561,41,78,7349,47200,1024,0,179.2439024,345.6100968,1460,0,605.1282051,682.7830246,7168.481861,15.63822144,64487.80508,466911.9273,5001469,0,7609559,190238.975,793505.6728,5001469,48,7491363,97290.42857,579682.6498,5001490,1,0,0,0,0,832,1568,5.387958648,10.25026279,0,1460,454.575,620.0934554,384515.8935,0,0,0,1,0,0,0,0,1,458.394958,179.2439024,605.1282051,832,0,0,0,0,0,0,41,7349,78,47200,8192,11549,40,20,2608090.0,0.0,2608090,2608090,5001469.0,0.0,5001469,5001469,BENIGN,BENIGN,0.004386425,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18097,6,2026-05-10 11:12:56,53807,11,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,90909.09091,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,5896,65160,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.011172771,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18098,6,2026-05-10 11:13:04,52518,125,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24000.0,62.5,20.5060966544,77,48,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,32,64,8000.0,16000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,269,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.008795321,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18099,6,2026-05-10 11:13:12,51508,30,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,400000.0,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,33333.33333,33333.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,16360,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.8889536,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18100,6,2026-05-10 11:13:20,2869,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.9135312,True
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18101,6,2026-05-10 11:13:28,137,20,13,0,650,0,50,50,50.0,0.0,0,0,0.0,0.0,32500000.0,650000.0,1.6666666667,1.7232808737,7,1,20,1.6666666667,1.7232808737,7,1,0,0.0,0.0,0,0,0,0,0,0,416,0,650000.0,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53.8461538462,50.0,0.0,416,0,0,0,0,0,0,13,650,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.45090574,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18102,6,2026-05-10 11:13:36,53,92308,2,2,76,206,38,38,38.0,0.0,103,103,103.0,0.0,3054.9898167006,43.3331888894,30769.3333333333,53290.5845561234,92304,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,21.6665944447,21.6665944447,38,103,64.0,35.6019662378,1267.5,0,0,0,0,0,0,0,0,1,80.0,38.0,103.0,64,0,0,0,0,0,0,2,76,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00011968613,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18103,6,2026-05-10 11:13:44,53,166,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,963855.421686747,24096.3855421687,55.3333333333,89.779359172,159,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,12048.1927710843,12048.1927710843,32,48,38.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0029113889,False
