source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30017,6,2026-05-10 15:26:50,444,101086101,25,25,5821,150,1181,6,232.84,369.0485153,6,6,6.0,0.0,59.0684569,0.494627842,2062981.653,8874378.866,55000000,30,101000000,4211903.417,12400000.0,55000000,441,101000000,4211891.667,12400000.0,55000000,501,1,0,0,0,500,500,0.247313921,0.247313921,6,1181,117.7843137,279.955376,78375.01255,0,1,0,0,1,0,0,0,1,120.14,232.84,6.0,500,0,0,0,0,0,0,25,5821,25,150,255,1452,24,20,569880.0,14944.52311,582609,553425,32900000.0,19100000.0,55000000,21800000,Infiltration,Infiltration,0.9845693,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30018,6,2026-05-10 15:27:00,1841,84,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,142857.1429,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11904.7619,11904.7619,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9646876,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30019,6,2026-05-10 15:27:10,8080,118320,24,38,83617,344,7300,0,3484.041667,2214.770426,128,0,9.052631579,19.84119025,709609.5335,524.0027045,1939.672131,13838.13458,108237,0,118320,5144.347826,23335.78493,112189,52,116628,3152.108108,17757.14442,108237,1,0,0,0,0,492,772,202.8397566,321.1629479,0,7300,1332.714286,2171.169422,4713976.659,0,0,0,1,0,0,0,0,1,1354.209677,3484.041667,9.052631579,492,0,0,0,0,0,0,24,83617,38,344,8192,1307,23,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9631364,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30020,6,2026-05-10 15:27:20,8080,1010704,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.80936852,5.936456173,202140.8,276029.954,506381,518,1010186,505093.0,2588.010819,506923,503263,1010086,505043.0,2624.780372,506899,503187,0,0,0,0,92,60,2.968228087,2.968228087,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9904905,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30021,6,2026-05-10 15:27:30,51599,80,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,150000.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12500.0,12500.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.7395183,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30022,6,2026-05-10 15:27:40,8080,997000,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05416249,6.018054162,199400.0,272370.5941,498772,404,996596,498298.0,1257.235857,499187,497409,996351,498175.5,1414.920669,499176,497175,0,0,0,0,92,60,3.009027081,3.009027081,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.99220884,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30023,6,2026-05-10 15:27:50,51636,18,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,666666.6667,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,55555.55556,55555.55556,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9612509,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30024,6,2026-05-10 15:28:00,8080,996589,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.06160815,6.020536048,199317.8,272145.6404,498619,489,996100,498050.0,1622.102956,499197,496903,995941,497970.5,1608.667927,499108,496833,0,0,0,0,92,60,3.010268024,3.010268024,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9929443,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30025,6,2026-05-10 15:28:10,8080,1045093,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.22334759,5.741115862,209018.6,285414.1113,530809,431,1044577,522288.5,12659.3327,531240,513337,1044132,522066.0,13094.20337,531325,512807,0,0,0,0,92,60,2.870557931,2.870557931,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9905946,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30026,6,2026-05-10 15:28:20,8080,72508,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,4744.304077,96.54107133,12084.66667,28716.90366,70700,4,72508,24169.33333,41266.36472,71818,4,71289,35644.5,49575.96354,70700,589,0,0,0,0,92,72,55.16632647,41.37474486,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,92,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98138916,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30027,6,2026-05-10 15:28:30,4298,41,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,292682.9268,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,24390.2439,24390.2439,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98410636,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30028,6,2026-05-10 15:28:40,8080,997095,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05244235,6.017480782,199419.0,272283.2452,498601,438,996657,498328.5,1232.48712,499200,497457,996416,498208.0,1175.21147,499039,497377,0,0,0,0,92,60,3.008740391,3.008740391,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9895579,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30029,6,2026-05-10 15:28:50,3843,44,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,272727.2727,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,22727.27273,22727.27273,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9826395,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30030,6,2026-05-10 15:29:00,8080,82147,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4151.094988,85.2130936,13691.16667,32608.6549,80251,31,82147,27382.33333,46860.4211,81491,31,80876,40438.0,56304.08456,80251,625,0,0,0,0,92,72,48.69319634,36.51989726,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9886961,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30031,6,2026-05-10 15:29:10,53543,40,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,300000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25000.0,25000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.853042,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30032,6,2026-05-10 15:29:20,51800,18,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,666666.6667,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,55555.55556,55555.55556,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9600528,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30033,6,2026-05-10 15:29:30,2957,49,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9878233,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34000,17,2026-05-10 15:31:00,2048,26,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,307692.3077,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999846,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34001,17,2026-05-10 15:31:10,1187,75,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,106666.6667,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13333.33333,13333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99980396,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34002,17,2026-05-10 15:31:20,999,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999774,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34003,17,2026-05-10 15:31:30,7625,70,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,85714.28571,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14285.71429,14285.71429,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9996828,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34004,17,2026-05-10 15:31:40,8031,46,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,173913.0435,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,21739.13043,21739.13043,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999606,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34005,17,2026-05-10 15:31:50,1054,97,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,82474.2268,20618.5567,97.0,0.0,97,97,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,10309.27835,10309.27835,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9995665,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34006,17,2026-05-10 15:32:00,61532,66,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,90909.09091,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15151.51515,15151.51515,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,BENIGN,0.13727123,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34007,17,2026-05-10 15:32:10,8085,47,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,127659.5745,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21276.59574,21276.59574,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99990124,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34008,17,2026-05-10 15:32:20,42510,68,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,117647.0588,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14705.88235,14705.88235,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9993323,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34009,17,2026-05-10 15:32:30,5440,70,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,85714.28571,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14285.71429,14285.71429,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.999821,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34010,17,2026-05-10 15:32:40,1154,51,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,117647.0588,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,19607.84314,19607.84314,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99996686,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34011,17,2026-05-10 15:32:50,4125,72,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,111111.1111,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13888.88889,13888.88889,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99985695,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34012,17,2026-05-10 15:33:00,56737,98,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,81632.65306,20408.16327,98.0,0.0,98,98,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,10204.08163,10204.08163,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9876185,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34013,17,2026-05-10 15:33:10,30000,60,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,133333.3333,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9997948,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34014,17,2026-05-10 15:33:20,1055,25,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,320000.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,40000.0,40000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99998355,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34015,17,2026-05-10 15:33:30,9929,51,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,117647.0588,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,19607.84314,19607.84314,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99982977,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34016,17,2026-05-10 15:33:40,443,61881746,133,159,4933,243690,211,0,37.0902255639,56.1266774261,4380,0,1532.641509434,863.8800409209,4017.7114588848,4.7186774594,212652.048109966,3423575.36276643,58407714,0,61881746,468801.106060606,5082003.58651347,58407743,44,61569878,389682.772151899,4666470.01415878,58669706,1,0,0,0,0,2876,3192,2.1492606236,2.5694168358,0,4380,848.542662116,981.0439622561,962447.25587919,0,0,0,1,0,0,0,0,1,851.448630137,37.0902255639,1532.641509434,2876,0,0,0,0,0,0,133,4933,159,243690,8192,65,115,20,3162239.0,0.0,3162239,3162239,58407714.0,0.0,58407714,58407714,BENIGN,BENIGN,0.015438259,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34017,17,2026-05-10 15:33:50,443,693353,9,10,703,3950,267,0,78.11111111,103.3022803,1448,0,395.0,587.483144,6710.867336,27.40306886,38519.61111,47063.85085,104726,4,597326,74665.75,65651.95447,182775,248,598210,66467.77778,68179.79182,200001,4,0,0,0,0,296,328,12.98040104,14.42266782,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,1,244.8947368,78.11111111,395.0,296,0,0,0,0,0,0,9,703,10,3950,29200,252,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.09692198,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34018,17,2026-05-10 15:34:00,53,174,2,2,62,190,31,31,31.0,0.0,95,95,95.0,0.0,1448275.862,22988.50575,58.0,94.3980932,167,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11494.25287,11494.25287,31,95,56.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,70.75,31.0,95.0,40,0,0,0,0,0,0,2,62,2,190,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012629628,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34019,17,2026-05-10 15:34:10,443,5491506,7,3,599,141,517,0,85.57142857,191.3085267,141,0,47.0,81.40638796,134.753563,1.820994095,610167.3333,1796755.179,5401260,4,5491506,915251.0,2225812.41,5458648,4,75199,37599.5,28590.44848,57816,17383,0,0,0,0,232,104,1.274695867,0.546298229,0,517,67.27272727,155.2257008,24095.01818,0,0,0,1,0,0,0,0,0,74.0,85.57142857,47.0,232,0,0,0,0,0,0,7,599,3,141,29200,59,3,32,90242.0,0.0,90242,90242,5401260.0,0.0,5401260,5401260,BENIGN,BENIGN,0.62545574,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34020,17,2026-05-10 15:34:20,443,115236983,20,17,1043,3345,517,0,52.15,142.8820916,1738,0,196.7647059,529.4130629,38.07805347,0.321077479,3201027.306,4652300.842,10000000,4,115000000,6065104.368,4900779.365,10100000,4,111000000,6912311.875,4800661.285,10100000,220,0,0,0,0,648,552,0.173555394,0.147522085,0,1738,115.4736842,370.4713387,137249.0128,0,0,0,1,0,0,0,0,0,118.5945946,52.15,196.7647059,648,0,0,0,0,0,0,20,1043,17,3345,29200,972,4,32,31159.0,27005.32135,112581,22846,10000000.0,7761.129452,10000000,10000000,BENIGN,BENIGN,0.0008534193,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34021,17,2026-05-10 15:34:30,53,163,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,1361963.19,24539.8773,54.33333333,92.37604307,161,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12269.93865,12269.93865,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32.0,79.0,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00035476685,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34022,17,2026-05-10 15:34:40,53,23390,1,1,51,136,51,51,51.0,0.0,136,136,136.0,0.0,7994.869602,85.50662676,23390.0,0.0,23390,23390,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.75331338,42.75331338,51,136,79.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,119.0,51.0,136.0,32,0,0,0,0,0,0,1,51,1,136,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016152859,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34023,17,2026-05-10 15:34:50,443,425196,14,11,1600,4828,969,0,114.2857143,253.3363312,1430,0,438.9090909,610.2385525,15117.73394,58.79641389,17716.5,36056.72661,119494,4,425196,32707.38462,45442.19592,124611,48,274267,27426.7,55348.2917,144008,4,0,0,0,0,292,232,32.92599178,25.87042211,0,1430,247.2307692,459.171106,210838.1046,0,0,0,1,0,0,0,0,0,257.12,114.2857143,438.9090909,292,0,0,0,0,0,0,14,1600,11,4828,8192,373,13,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0420897,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34024,17,2026-05-10 15:35:00,443,589,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,20373.5144312394,3395.5857385399,589.0,0.0,589,589,589,589.0,0.0,589,589,0,0.0,0.0,0,0,0,0,0,0,40,0,3395.5857385399,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.73564416,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34025,17,2026-05-10 15:35:10,443,208079,22,50,887,67984,405,0,40.31818182,101.8698452,2896,0,1359.68,531.2407671,330984.8663,346.0224242,2930.690141,9329.486491,66048,1,208079,9908.52381,15583.75295,66048,1,172285,3516.020408,13460.40882,88349,48,0,0,0,0,716,1608,105.7290741,240.2933501,0,2896,943.4383562,759.598322,576989.6107,0,0,0,1,0,0,0,0,2,956.5416667,40.31818182,1359.68,716,0,0,0,0,0,0,22,887,50,67984,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0037160516,False
