source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24062,6,2026-05-10 09:22:28,80,98151866,6,6,343,11595,343,0,57.16666667,140.0291636,5792,0,1932.5,2181.008184,121.6278456,0.12225952,8922896.909,29600000.0,98100000,0,98100000,19600000.0,43900000.0,98100000,0,25522,5104.4,8295.191306,19217,45,0,0,0,0,200,200,0.06112976,0.06112976,0,5792,918.3076923,1716.251069,2945517.731,0,0,0,0,1,0,0,0,1,994.8333333,57.16666667,1932.5,200,0,0,0,0,0,0,6,343,6,11595,251,235,1,32,4.0,0.0,4,4,98100000.0,0.0,98100000,98100000,DoS Hulk,DoS Hulk,0.9999986,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24063,6,2026-05-10 09:22:42,80,98807716,6,5,377,11595,377,0,62.83333333,153.9096055,5792,0,2319.0,3170.403917,121.1646265,0.111327338,9880771.6,31200000.0,98700000,1,98700000,19700000.0,44100000.0,98700000,1,147448,36862.0,67679.43304,138186,85,0,0,0,0,200,168,0.060724003,0.050603335,0,5792,997.6666667,2242.010313,5026610.242,0,0,0,0,1,0,0,0,0,1088.363636,62.83333333,2319.0,200,0,0,0,0,0,0,6,377,5,11595,251,235,1,32,5.0,0.0,5,5,98700000.0,0.0,98700000,98700000,DoS Hulk,DoS Hulk,0.9999997,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24064,6,2026-05-10 09:22:56,80,99379150,5,8,380,11595,368,0,76.0,163.260528,5792,0,1449.375,2046.673464,120.4981125,0.130812147,8281595.833,28700000.0,99300000,30,99400000,24800000.0,49700000.0,99300000,779,99400000,14200000.0,37600000.0,99400000,30,0,0,0,0,144,264,0.050312364,0.080499783,0,5792,855.7857143,1664.331059,2769997.874,1,0,0,0,0,0,0,0,1,921.6153846,76.0,1449.375,144,0,0,0,0,0,0,5,380,8,11595,0,235,2,20,11897.0,0.0,11897,11897,99300000.0,0.0,99300000,99300000,DoS Hulk,DoS Hulk,0.99998736,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24065,6,2026-05-10 09:23:10,80,97559197,4,6,382,11595,376,0,95.5,187.0213892,5792,0,1932.5,2181.008184,122.7664881,0.102501869,10800000.0,32500000.0,97500000,15,97500000,32500000.0,56300000.0,97500000,1004,21488,4297.6,5842.970803,12043,45,0,0,0,0,124,200,0.041000747,0.061501121,0,5792,1089.363636,1824.251204,3327892.455,1,0,0,0,0,0,0,0,1,1198.3,95.5,1932.5,124,0,0,0,0,0,0,4,382,6,11595,0,235,1,20,0.0,0.0,0,0,97500000.0,0.0,97500000,97500000,DoS Hulk,DoS Hulk,0.99999595,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24066,6,2026-05-10 09:23:24,80,85256674,4,6,363,11595,357,0,90.75,177.5225338,4344,0,1932.5,1754.831473,140.2588142,0.11729287,9472963.778,28400000.0,85100000,7,85100000,28400000.0,49100000.0,85100000,996,148488,29697.6,58233.53493,133230,48,0,0,0,0,124,200,0.046917148,0.070375722,0,4344,1087.636364,1578.592555,2491954.455,1,0,0,0,0,0,0,0,1,1196.4,90.75,1932.5,124,0,0,0,0,0,0,4,363,6,11595,0,235,1,20,0.0,0.0,0,0,85100000.0,0.0,85100000,85100000,DoS Hulk,DoS Hulk,0.99999523,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24067,6,2026-05-10 09:23:38,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.9997439,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24068,6,2026-05-10 09:23:52,80,98616791,6,7,384,11595,366,0,64.0,147.9783768,4355,0,1656.428571,1950.362347,121.4701866,0.131823393,8218065.917,28500000.0,98600000,46,98600000,19700000.0,44100000.0,98600000,1020,98600000,16400000.0,40300000.0,98600000,51,0,0,0,0,164,232,0.060841566,0.070981827,0,4355,856.0714286,1566.570309,2454142.533,1,0,0,0,0,0,0,0,1,921.9230769,64.0,1656.428571,164,0,0,0,0,0,0,6,384,7,11595,0,235,3,20,14022.0,0.0,14022,14022,98600000.0,0.0,98600000,98600000,DoS Hulk,DoS Hulk,0.9998784,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24069,6,2026-05-10 09:24:06,80,100160827,7,6,367,11595,361,0,52.42857143,136.0855823,5792,0,1932.5,2362.781391,119.4279276,0.129791261,8346735.583,28900000.0,100000000,4,100000000,16700000.0,40800000.0,100000000,4,132392,26478.4,52072.4998,119115,69,0,0,0,0,220,200,0.069887602,0.059903659,0,5792,854.4285714,1759.167186,3094669.187,0,0,0,0,1,0,0,0,0,920.1538462,52.42857143,1932.5,220,0,0,0,0,0,0,7,367,6,11595,274,235,2,20,1985.0,0.0,1985,1985,100000000.0,0.0,100000000,100000000,DoS Hulk,DoS Hulk,0.99996334,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24070,6,2026-05-10 09:24:20,80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.9995284,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24071,6,2026-05-10 09:24:34,80,98415758,5,6,361,11595,349,0,72.2,154.7649831,8688,0,1932.5,3506.021777,121.4846102,0.111770719,9841575.8,31100000.0,98400000,3,98400000,24600000.0,49200000.0,98400000,3,98400000,19700000.0,44000000.0,98400000,114,0,0,0,0,144,200,0.050804872,0.060965847,0,8688,996.8333333,2559.582169,6551460.879,1,0,0,0,0,0,0,0,1,1087.454545,72.2,1932.5,144,0,0,0,0,0,0,5,361,6,11595,0,235,2,20,18005.0,0.0,18005,18005,98400000.0,0.0,98400000,98400000,DoS Hulk,DoS Hulk,0.9999975,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24072,6,2026-05-10 09:24:48,80,202,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9900.990099,202.0,0.0,202,202,202,202.0,0.0,202,202,0,0.0,0.0,0,0,0,0,0,0,64,0,9900.990099,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Web Attack � XSS,0.9492165,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24073,6,2026-05-10 09:25:02,80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.9997876,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24074,6,2026-05-10 09:25:16,80,85345122,7,7,700,11595,341,0,100.0,164.6562075,5792,0,1656.428571,2119.480114,144.0621293,0.164039838,6565009.385,23600000.0,85000000,1,85300000,14200000.0,34700000.0,85000000,1,85300000,14200000.0,34700000.0,85100000,52,0,0,0,0,196,232,0.082019919,0.082019919,0,5792,820.0666667,1610.335611,2593180.781,1,0,0,0,0,0,0,0,1,878.6428571,100.0,1656.428571,196,0,0,0,0,0,0,7,700,7,11595,0,235,4,20,11012.0,0.0,11012,11012,85000000.0,0.0,85000000,85000000,DoS Hulk,DoS Hulk,0.9999955,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24075,6,2026-05-10 09:25:30,80,85103233,7,6,648,11595,324,0,92.57142857,158.0958118,7240,0,1932.5,2695.639126,143.8605746,0.152755654,7091936.083,24500000.0,84700000,1,85000000,14200000.0,34600000.0,84700000,1,363522,72704.4,104426.7486,227068,92,0,0,0,0,232,200,0.082253044,0.070502609,0,7240,874.5,1926.398343,3711010.577,0,0,0,0,1,0,0,0,0,941.7692308,92.57142857,1932.5,232,0,0,0,0,0,0,7,648,6,11595,251,235,2,32,4.0,0.0,4,4,84700000.0,0.0,84700000,84700000,DoS Hulk,DoS Hulk,0.9999996,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24076,6,2026-05-10 09:25:44,80,100541520,7,5,367,11595,343,0,52.42857143,128.1611709,10147,0,2319.0,4420.67608,118.9757227,0.119353676,9140138.182,30300000.0,100000000,98,100000000,16700000.0,41000000.0,100000000,169,101000000,25100000.0,50200000.0,100000000,193,0,0,0,0,184,168,0.069622978,0.049730698,0,10147,920.6153846,2801.163703,7846518.09,1,0,0,0,0,0,0,0,0,997.3333333,52.42857143,2319.0,184,0,0,0,0,0,0,7,367,5,11595,0,235,4,20,6989.0,0.0,6989,6989,100000000.0,0.0,100000000,100000000,DoS Hulk,DoS Hulk,0.9999986,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24077,6,2026-05-10 09:25:58,80,98877825,6,6,338,11595,338,0,56.33333333,137.9879222,5792,0,1932.5,2534.051598,120.6842889,0.121361893,8988893.182,29800000.0,98800000,1,98800000,19800000.0,44200000.0,98800000,1,52332,10466.4,20658.5935,47237,10,0,0,0,0,200,200,0.060680946,0.060680946,0,5792,917.9230769,1907.771233,3639591.077,0,0,0,0,1,0,0,0,1,994.4166667,56.33333333,1932.5,200,0,0,0,0,0,0,6,338,6,11595,274,235,1,32,5.0,0.0,5,5,98800000.0,0.0,98800000,98800000,DoS Hulk,DoS Hulk,0.9999991,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24078,6,2026-05-10 09:26:12,80,98089623,8,6,407,11595,401,0,50.875,141.4874427,5792,0,1932.5,2537.820147,122.3574893,0.142726616,7545355.615,27200000.0,98100000,1,98100000,14000000.0,37100000.0,98100000,1,2245,449.0,880.8867691,2023,3,0,0,0,0,252,200,0.081558067,0.06116855,0,5792,800.1333333,1796.179074,3226259.267,0,0,0,0,1,0,0,0,0,857.2857143,50.875,1932.5,252,0,0,0,0,0,0,8,407,6,11595,274,235,2,20,1952.0,0.0,1952,1952,98100000.0,0.0,98100000,98100000,DoS Hulk,DoS Hulk,0.9999659,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24079,6,2026-05-10 09:26:26,80,97773830,4,6,369,11595,363,0,92.25,180.5221593,5792,0,1932.5,2179.547086,122.3640314,0.102276857,10900000.0,32600000.0,97800000,2,97800000,32600000.0,56400000.0,97800000,2,14535,2907.0,5169.062923,12008,47,0,0,0,0,124,200,0.040910743,0.061366114,0,5792,1088.181818,1823.890612,3326576.964,1,0,0,0,0,0,0,0,1,1197.0,92.25,1932.5,124,0,0,0,0,0,0,4,369,6,11595,0,235,1,20,0.0,0.0,0,0,97800000.0,0.0,97800000,97800000,DoS Hulk,DoS Hulk,0.99999595,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24080,6,2026-05-10 09:26:40,80,48480,3,6,353,11595,353,0,117.6666667,203.804645,5792,0,1932.5,2181.008184,246452.1452,185.6435644,6060.0,13142.64894,37183,4,10997,5498.5,7770.396418,10993,4,48454,9690.8,16075.15011,37183,45,0,0,0,0,104,200,61.88118812,123.7623762,0,5792,1194.8,1886.809759,3560051.067,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.9999834,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24081,6,2026-05-10 09:26:54,80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.99952847,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24082,6,2026-05-10 09:27:08,80,150523,3,5,352,11595,352,0,117.3333333,203.2272948,7240,0,2319.0,3331.638186,79369.93018,53.14802389,21503.28571,50863.20585,136258,4,13974,6987.0,9875.453306,13970,4,150440,37610.0,66086.98084,136258,84,0,0,0,0,104,168,19.93050896,33.21751493,0,7240,1327.444444,2635.170351,6944122.778,0,0,0,1,0,0,0,0,1,1493.375,117.3333333,2319.0,104,0,0,0,0,0,0,3,352,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.9999996,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24083,6,2026-05-10 09:27:22,80,84000248,5,6,407,11595,395,0,81.4,175.3333967,7240,0,1932.5,3126.682571,142.8805305,0.130951994,8400024.8,26500000.0,83800000,29,83900000,21000000.0,41900000.0,83800000,970,84000000,16800000.0,37500000.0,83900000,85,0,0,0,0,144,200,0.059523634,0.071428361,0,7240,1000.666667,2324.341249,5402562.242,1,0,0,0,0,0,0,0,1,1091.636364,81.4,1932.5,144,0,0,0,0,0,0,5,407,6,11595,0,235,2,20,12026.0,0.0,12026,12026,83800000.0,0.0,83800000,83800000,DoS Hulk,DoS Hulk,0.9999974,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24084,6,2026-05-10 09:27:36,80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.9995291,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24085,6,2026-05-10 09:27:50,53,59581,2,2,56,88,28,28,28.0,0.0,44,44,44.0,0.0,2416.877864,67.13549622,19860.33333,34354.08077,59529,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,33.56774811,33.56774811,28,44,34.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,43.0,28.0,44.0,40,0,0,0,0,0,0,2,56,2,88,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0024635792,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24086,6,2026-05-10 09:28:04,53,202,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1366336.634,19801.9802,67.33333333,32.62412195,105,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,9900.990099,9900.990099,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00018459558,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24087,6,2026-05-10 09:28:18,53,94550,1,1,43,167,43,43,43.0,0.0,167,167,167.0,0.0,2221.047065,21.15282919,94550.0,0.0,94550,94550,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.5764146,10.5764146,43,167,84.33333333,71.59143338,5125.333333,0,0,0,0,0,0,0,0,1,126.5,43.0,167.0,32,0,0,0,0,0,0,1,43,1,167,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00018650293,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24088,6,2026-05-10 09:28:32,60531,231,2,1,247,6,216,31,123.5,130.8147545,6,6,6.0,0.0,1095238.095,12987.01299,115.5,92.63098834,181,50,231,231.0,0.0,231,231,0,0.0,0.0,0,0,1,0,0,0,40,20,8658.008658,4329.004329,6,216,117.25,114.4825314,13106.25,0,1,0,0,1,0,0,0,0,156.3333333,123.5,6.0,40,0,0,0,0,0,0,2,247,1,6,118,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00078475475,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24089,6,2026-05-10 09:28:46,443,231,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,77922.07792,17316.01732,77.0,73.50510186,150,3,231,115.5,159.0990258,228,3,0,0.0,0.0,0,0,0,0,0,0,60,32,12987.01299,4329.004329,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,1142,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.92516565,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24090,6,2026-05-10 09:29:00,137,2999412,3,0,150,0,50,50,50.0,0.0,0,0,0.0,0.0,50.00980192,1.000196038,1499706.0,560.0285707,1500102,1499310,2999412,1499706.0,560.0285707,1500102,1499310,0,0.0,0.0,0,0,0,0,0,0,84,0,1.000196038,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.66666667,50.0,0.0,84,0,0,0,0,0,0,3,150,0,0,-1,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0026145577,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24091,6,2026-05-10 09:29:14,65025,82108764,7,9,11607,62,5840,0,1658.142857,2127.59774,20,0,6.888888889,5.30199124,142.1163763,0.194863486,5473917.6,20300000.0,78800000,1,82100000,13700000.0,33500000.0,82100000,15,82100000,10300000.0,27700000.0,78800000,1,0,0,0,0,152,192,0.085252775,0.109610711,0,5840,686.7647059,1548.96754,2399300.441,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888888889,152,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,3226549.0,0.0,3226549,3226549,78800000.0,0.0,78800000,78800000,BENIGN,BENIGN,0.51919043,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24092,6,2026-05-10 09:29:28,53,30985,4,2,188,126,47,47,47.0,0.0,63,63,63.0,0.0,10133.93578,193.6420849,6197.0,12495.28677,28469,3,28476,9492.0,16434.5641,28469,3,48,48.0,0.0,48,48,0,0,0,0,80,40,129.0947233,64.54736163,47,63,51.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,60.16666667,47.0,63.0,80,0,0,0,0,0,0,4,188,2,126,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0009288788,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24093,6,2026-05-10 09:29:42,53,46258,1,1,42,223,42,42,42.0,0.0,223,223,223.0,0.0,5728.7388127459,43.2357646245,46258.0,0.0,46258,46258,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,21.6178823122,21.6178823122,42,223,102.3333333333,104.5003987233,10920.3333333333,0,0,0,0,0,0,0,0,1,153.5,42.0,223.0,44,0,0,0,0,0,0,1,42,1,223,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00055378675,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24094,6,2026-05-10 09:29:56,53,23695,1,1,79,161,79,79,79.0,0.0,161,161,161.0,0.0,10128.71914,84.40599283,23695.0,0.0,23695,23695,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.20299641,42.20299641,79,161,106.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,159.5,79.0,161.0,32,0,0,0,0,0,0,1,79,1,161,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000210464,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24095,6,2026-05-10 09:30:10,21356,58,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,206896.5517,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17241.37931,17241.37931,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.97328854,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24096,6,2026-05-10 09:30:24,57399,64,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,281250.0,46875.0,32.0,39.5979797464,60,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,20,31250.0,15625.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,32,32850,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.08438921,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24097,6,2026-05-10 09:30:38,443,5048283,7,4,617,164,517,0,88.1428571429,189.988972111,152,0,41.0,74.0540343263,154.7060654088,2.1789586677,504828.3,1559753.81047915,4943643,49,5048283,841380.5,2039116.78880948,5003662,49,84818,28272.6666666667,30843.9832274195,62238,2010,0,0,0,0,160,92,1.3866100613,0.7923486064,0,517,65.0833333333,148.7233296692,22118.6287878788,0,0,0,1,0,0,0,0,0,71.0,88.1428571429,41.0,160,0,0,0,0,0,0,7,617,4,164,29200,30,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.07545394,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24098,6,2026-05-10 09:30:52,53,25304,1,1,70,198,70,70,70.0,0.0,198,198,198.0,0.0,10591.2108757509,79.0388871325,25304.0,0.0,25304,25304,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,39.5194435662,39.5194435662,70,198,112.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,169.0,70.0,198.0,20,0,0,0,0,0,0,1,70,1,198,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00040453672,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24099,6,2026-05-10 09:31:06,53,95850,2,2,80,346,40,40,40.0,0.0,173,173,173.0,0.0,4444.444444,41.73187272,31950.0,55333.82715,95844,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,20.86593636,20.86593636,40,173,93.2,72.84710015,5306.7,0,0,0,0,0,0,0,0,1,116.5,40.0,173.0,40,0,0,0,0,0,0,2,80,2,346,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00034344196,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24100,6,2026-05-10 09:31:20,443,56,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.2857142857,56.0,0.0,56,56,56,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0,0,0,64,0,35714.2857142857,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,346,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.9527946,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24101,6,2026-05-10 09:31:34,443,32337,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.77298451,16168.5,22796.41552,32288,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,64,32,61.84865634,30.92432817,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,470,96,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.96032554,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24102,6,2026-05-10 09:31:48,53,60254,1,1,45,77,45,45,45.0,0.0,77,77,77.0,0.0,2024.761842,33.19281707,60254.0,0.0,60254,60254,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.59640854,16.59640854,45,77,55.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,83.5,45.0,77.0,20,0,0,0,0,0,0,1,45,1,77,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00130409,False
