source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43003,17,2026-05-10 15:47:54,56438,10,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1200000.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,100000.0,100000.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.044676363,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43004,17,2026-05-10 15:48:12,53,213,2,2,70,264,35,35,35.0,0.0,132,132,132.0,0.0,1568075.117,18779.34272,71.0,121.2435565,211,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,9389.671362,9389.671362,35,132,73.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,92.25,35.0,132.0,64,0,0,0,0,0,0,2,70,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00022131205,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43005,17,2026-05-10 15:48:30,53,23311,1,1,52,113,52,52,52.0,0.0,113,113,113.0,0.0,7078.203423,85.79640513,23311.0,0.0,23311,23311,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.89820257,42.89820257,52,113,72.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,108.5,52.0,113.0,20,0,0,0,0,0,0,1,52,1,113,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000777483,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43006,17,2026-05-10 15:48:48,443,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.08389777,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43007,17,2026-05-10 15:49:06,53,47188,1,1,56,84,56,56,56.0,0.0,84,84,84.0,0.0,2966.85598,42.38365686,47188.0,0.0,47188,47188,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21.19182843,21.19182843,56,84,65.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,98.0,56.0,84.0,32,0,0,0,0,0,0,1,56,1,84,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00011944771,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43008,17,2026-05-10 15:49:24,52858,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.18038642,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43009,17,2026-05-10 15:49:42,22,1263134,41,44,2664,6954,456,0,64.97560976,109.864573,976,0,158.0454545,312.6752498,7614.394039,67.29293962,15037.30952,104039.1106,948457,0,1263134,31578.35,159294.0157,996381,1,314575,7315.697674,19549.30208,105547,0,0,0,0,0,1328,1424,32.45894735,34.83399228,0,976,111.8372093,239.6868477,57449.78495,0,0,0,1,0,0,0,0,1,113.1529412,64.97560976,158.0454545,1328,0,0,0,0,0,0,41,2664,44,6954,29200,243,24,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.98435277,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43010,17,2026-05-10 15:50:00,53,30756,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,5202.236962,130.055924,10252.0,17751.78873,30750,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,65.02796202,65.02796202,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00019854307,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43011,17,2026-05-10 15:50:18,53,113151,1,1,55,309,55,55,55.0,0.0,309,309,309.0,0.0,3216.940195,17.67549558,113151.0,0.0,113151,113151,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,8.837747788,8.837747788,55,309,139.6666667,146.6469684,21505.33333,0,0,0,0,0,0,0,0,1,209.5,55.0,309.0,32,0,0,0,0,0,0,1,55,1,309,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005021095,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43012,17,2026-05-10 15:50:36,54774,72643590,7,9,11607,62,4380,0,1658.142857,1964.053328,20,0,6.888888889,5.30199124,160.633581,0.220253432,4842906.0,16200000.0,62700000,1,72600000,12100000.0,29600000.0,72600000,49,72600000,9073673.625,22000000.0,62700000,1,0,0,0,0,152,192,0.096360876,0.123892555,0,4380,686.7647059,1465.729491,2148362.941,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888888889,152,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,38325.0,0.0,38325,38325,36300000.0,37400000.0,62700000,9822502,BENIGN,Bot,0.83674896,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43013,17,2026-05-10 15:50:54,53,98433,4,2,176,200,44,44,44.0,0.0,100,100,100.0,0.0,3819.8571617242,60.9551674743,19686.6,40983.5343680849,92877,3,92928,30976.0,53607.8432414512,92877,3,3,3.0,0.0,3,3,0,0,0,0,104,40,40.6367783162,20.3183891581,44,100,60.0,27.3252020426,746.6666666667,0,0,0,0,0,0,0,0,0,70.0,44.0,100.0,104,0,0,0,0,0,0,4,176,2,200,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00042563677,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43014,17,2026-05-10 15:51:12,53,98922,2,2,90,172,45,45,45.0,0.0,86,86,86.0,0.0,2648.551384,40.43589899,32974.0,57029.5049,98826,47,49,49.0,0.0,49,49,47,47.0,0.0,47,47,0,0,0,0,40,40,20.2179495,20.2179495,45,86,61.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,76.75,45.0,86.0,40,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00089615583,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43015,17,2026-05-10 15:51:30,80,116047735,17,15,432,1774,432,0,25.41176471,104.77539,1399,0,118.2666667,367.2310418,19.00941884,0.275748596,3743475.323,4901284.162,10200000,1,116000000,7252983.438,4627753.534,10200000,12,113000000,8045568.143,4348452.716,10200000,4,0,0,0,0,552,488,0.146491442,0.129257154,0,1399,66.84848485,258.4196105,66780.69508,0,0,0,1,0,0,0,0,0,68.9375,25.41176471,118.2666667,552,0,0,0,0,0,0,17,432,15,1774,29200,939,1,32,43135.09091,19795.032,102817,37005,10200000.0,20307.01577,10200000,10100000,BENIGN,BENIGN,0.0011140704,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43016,17,2026-05-10 15:51:48,53,181,2,2,58,216,29,29,29.0,0.0,108,108,108.0,0.0,1513812.155,22099.44751,60.33333333,102.7683479,179,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,11049.72376,11049.72376,29,108,60.6,43.27008204,1872.3,0,0,0,0,0,0,0,0,1,75.75,29.0,108.0,64,0,0,0,0,0,0,2,58,2,216,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00028306246,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43017,17,2026-05-10 15:52:06,54659,12543,28,1,57604,6,3578,6,2057.285714,861.9236392,6,6,6.0,0.0,4593000.08,2312.04656,447.9642857,1423.161256,7700,1,12543,464.5555556,1447.818341,7700,1,0,0.0,0.0,0,0,0,0,0,0,560,20,2232.320816,79.72574344,6,3578,1969.0,917.0666505,841011.2414,0,0,0,0,1,0,0,0,0,2036.896552,2057.285714,6.0,560,0,0,0,0,0,0,28,57604,1,6,62,0,27,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.42568308,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43018,17,2026-05-10 15:52:24,53,60344,1,1,51,83,51,51,51.0,0.0,83,83,83.0,0.0,2220.601883,33.14331168,60344.0,0.0,60344,60344,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.57165584,16.57165584,51,83,61.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,92.5,51.0,83.0,20,0,0,0,0,0,0,1,51,1,83,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0010453463,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43019,17,2026-05-10 15:52:42,53,92699,1,1,47,196,47,47,47.0,0.0,196,196,196.0,0.0,2621.387501,21.57520577,92699.0,0.0,92699,92699,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.78760289,10.78760289,47,196,96.66666667,86.02519011,7400.333333,0,0,0,0,0,0,0,0,1,145.0,47.0,196.0,32,0,0,0,0,0,0,1,47,1,196,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00023895502,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43020,17,2026-05-10 15:53:00,80,116202103,16,14,446,979,446,0,27.875,111.5,979,0,69.92857143,261.6487558,12.26311713,0.258170887,4006969.069,4968769.137,10200000,18,116000000,7746806.867,4321015.845,10200000,22365,113000000,8662465.308,3804151.585,10200000,12398,0,0,0,0,520,456,0.13769114,0.120479747,0,979,45.96774194,190.7749955,36395.09892,0,0,0,1,0,0,0,0,0,47.5,27.875,69.92857143,520,0,0,0,0,0,0,16,446,14,979,29200,118,1,32,38965.27273,55698.06161,206901,21985,10200000.0,64144.37849,10200000,10000000,BENIGN,BENIGN,0.000988245,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43021,17,2026-05-10 15:53:18,443,60863253,15,15,741,5469,415,0,49.4,116.350947,1460,0,364.6,566.4862626,102.0320094,0.492908258,2098732.862,4037317.376,10000000,49,60900000,4347375.214,5098453.216,10200000,190,60700000,4334017.571,5120817.018,10300000,49,0,0,0,0,312,372,0.246454129,0.246454129,0,1460,200.3225806,426.9589666,182293.9591,0,0,0,1,0,0,0,0,1,207.0,49.4,364.6,312,0,0,0,0,0,0,15,741,15,5469,8192,114,8,20,285041.5,240520.5633,776002,186713,9858788.667,370336.2171,10000000,9103552,BENIGN,BENIGN,0.00038146973,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43022,17,2026-05-10 15:53:36,443,512072,6,7,1452,1141,848,0,242.0,358.4907251,960,0,163.0,355.6866599,5063.741036,25.38705495,42672.66667,66219.52003,187789,1,216592,43318.4,59009.07994,108062,153,404273,67378.83333,79248.17814,187789,1,0,0,0,0,200,232,11.71710228,13.66995266,0,960,185.2142857,334.9813264,112212.489,0,0,0,1,0,0,0,0,1,199.4615385,242.0,163.0,200,0,0,0,0,0,0,6,1452,7,1141,29200,248,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.83300924,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43023,17,2026-05-10 15:53:54,53,286,2,2,76,204,38,38,38.0,0.0,102,102,102.0,0.0,979020.979,13986.01399,95.33333333,124.917306,237,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,64,64,6993.006993,6993.006993,38,102,63.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,79.5,38.0,102.0,64,0,0,0,0,0,0,2,76,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00018543005,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41000,6,2026-05-10 15:49:00,53,172,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,534883.7209,23255.81395,57.33333333,92.37604307,164,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,11627.90698,11627.90698,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014944077,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41001,6,2026-05-10 15:49:16,53,162,2,2,104,136,52,52,52.0,0.0,68,68,68.0,0.0,1481481.481,24691.35802,54.0,87.46999486,155,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,12345.67901,12345.67901,52,68,58.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,73.0,52.0,68.0,64,0,0,0,0,0,0,2,104,2,136,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00022536516,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41002,6,2026-05-10 15:49:32,4827,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.01829803,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41003,6,2026-05-10 15:49:48,53,147,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1197278.912,27210.88435,49.0,79.67433715,141,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13605.44218,13605.44218,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004836321,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41004,6,2026-05-10 15:50:04,443,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,252,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.99174184,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41005,6,2026-05-10 15:50:20,443,66339004,16,14,1647,8104,1320,0,102.9375,329.3193928,3521,0,578.8571429,1034.96502,146.9874344,0.452222647,2287551.862,4067816.914,10000000,49,66300000,4422600.267,4876827.587,10100000,383,66200000,5095083.385,4951526.134,10100000,49,0,0,0,0,332,364,0.241185412,0.211037235,0,3521,314.5483871,760.3768293,578172.9226,0,0,0,1,0,0,0,0,0,325.0333333,102.9375,578.8571429,332,0,0,0,0,0,0,16,1647,14,8104,8192,18,9,20,355275.0,618048.4591,1616861,102676,9968304.0,72652.79342,10000000,9820597,BENIGN,BENIGN,0.00025206804,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41006,6,2026-05-10 15:50:36,53,202,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,970297.0297,19801.9802,67.33333333,75.87050371,151,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,9900.990099,9900.990099,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0002927184,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41007,6,2026-05-10 15:50:52,27590,32045,15,9,20526,42,2920,0,1368.4,1016.967186,6,0,4.666666667,2.645751311,641847.4021,748.9467936,1393.26087,5468.70505,25905,1,31923,2280.214286,6960.449037,25905,1,31963,3995.375,9134.466611,26068,3,0,0,0,0,324,204,468.091746,280.8550476,0,2920,822.72,1033.711699,1068559.877,0,0,0,1,0,0,0,0,0,857.0,1368.4,4.666666667,324,0,0,0,0,0,0,15,20526,9,42,8192,389,13,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.89213485,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41008,6,2026-05-10 15:51:08,80,11190,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1072.386059,178.7310098,11190.0,0.0,11190,11190,11190,11190.0,0.0,11190,11190,0,0.0,0.0,0,0,0,0,0,0,40,0,178.7310098,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.70699906,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41009,6,2026-05-10 15:51:24,56920,772718,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,23.29439718,3.88239953,386359.0,546303.6281,772654,64,772718,772718.0,0.0,772718,772718,0,0.0,0.0,0,0,0,0,0,0,40,20,2.588266353,1.294133177,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,502,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.07310146,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41010,6,2026-05-10 15:51:40,53,101988058,2,2,92,260,49,43,46.0,4.242640687,148,112,130.0,25.45584412,3.451384475,0.039220278,34000000.0,58800000.0,102000000,46865,102000000,102000000.0,0.0,102000000,102000000,102000000,102000000.0,0.0,102000000,102000000,0,0,0,0,72,60,0.019610139,0.019610139,43,148,80.2,47.27261364,2234.7,0,0,0,0,0,0,0,0,1,100.25,46.0,130.0,72,0,0,0,0,0,0,2,92,2,260,-1,-1,1,32,105990.0,0.0,105990,105990,102000000.0,0.0,102000000,102000000,BENIGN,BENIGN,0.0052835345,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41011,6,2026-05-10 15:51:56,53,491067,1,1,44,64,44,44,44.0,0.0,64,64,64.0,0.0,219.9292561,4.072764002,491067.0,0.0,491067,491067,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2.036382001,2.036382001,44,64,50.66666667,11.54700538,133.3333333,0,0,0,0,0,0,0,0,1,76.0,44.0,64.0,32,0,0,0,0,0,0,1,44,1,64,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014400482,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41012,6,2026-05-10 15:52:12,53,133,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1473684.21052632,30075.1879699248,44.3333333333,70.7271753524,126,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,15037.5939849624,15037.5939849624,41,57,47.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004350543,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41013,6,2026-05-10 15:52:28,80,22931,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.21817627,22931.0,0.0,22931,22931,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43.60908813,43.60908813,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,367,1073,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.94344777,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41014,6,2026-05-10 15:52:44,443,115970139,57,53,704,55120,320,0,12.35087719,53.01465135,1418,0,1040.0,620.6548651,481.3652935,0.948520032,1063946.229,3043323.909,10000000,1,116000000,2070895.339,4025193.228,10100000,1,111000000,2141463.692,4135839.152,10100000,1,0,0,0,0,1832,1704,0.491505835,0.457014197,0,1418,502.9189189,670.4610915,449518.0752,0,0,0,1,0,0,0,0,0,507.4909091,12.35087719,1040.0,1832,0,0,0,0,0,0,57,704,53,55120,29200,357,4,32,112648.2727,252961.9056,875357,36175,10000000.0,4374.989511,10000000,9997906,BENIGN,BENIGN,0.002169311,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41015,6,2026-05-10 15:53:00,53,160,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1200000.0,25000.0,53.33333333,85.44783984,152,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,12500.0,12500.0,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0020247102,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41016,6,2026-05-10 15:53:16,80,117247907,19,16,840,3532,420,0,44.2105263158,132.4267424098,1766,0,220.75,549.963332111,37.2885121096,0.2985127914,3448467.85294118,4708157.78330978,10024365,34,117247907,6513772.61111111,4709849.54423851,10048019,172,111788407,7452560.46666667,4459713.37726878,10048101,166,0,0,0,0,616,520,0.162049801,0.1364629903,0,1766,121.4444444444,383.1608721781,146812.253968254,0,0,0,1,0,0,0,0,0,124.9142857143,44.2105263158,220.75,616,0,0,0,0,0,0,19,840,16,3532,29200,972,2,32,140708.0,388182.07835293,1311121,23635,10021869.6363636,6971.2842614934,10024365,10001163,BENIGN,BENIGN,0.0008599758,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41017,6,2026-05-10 15:53:32,7025,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9978747,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41018,6,2026-05-10 15:53:48,80,5183274,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.771713014,1727758.0,2958463.357,5143822,92,5183274,2591637.0,3609334.641,5143822,39452,0,0.0,0.0,0,0,0,0,0,0,104,40,0.57878476,0.192928253,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.998151,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41019,6,2026-05-10 15:54:04,53,158,2,2,94,126,47,47,47.0,0.0,63,63,63.0,0.0,1392405.06329114,25316.4556962025,52.6666666667,52.1568148312,107,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,12658.2278481013,12658.2278481013,47,63,53.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,66.75,47.0,63.0,64,0,0,0,0,0,0,2,94,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00028544664,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41020,6,2026-05-10 15:54:20,443,32670309,23,19,841,22065,357,0,36.56521739,92.15640169,3424,0,1161.315789,820.8325755,701.1259061,1.285570945,796836.8049,5027460.99,32200000,1,32700000,1485014.045,6860972.488,32200000,1,431268,23959.33333,64774.65255,247189,2,0,0,0,0,748,616,0.704003136,0.581567808,0,3424,532.6976744,783.2752218,613520.0731,0,0,0,1,0,0,0,0,0,545.3809524,36.56521739,1161.315789,748,0,0,0,0,0,0,23,841,19,22065,65535,349,6,32,467873.0,0.0,467873,467873,32200000.0,0.0,32200000,32200000,BENIGN,BENIGN,0.0050963163,False
